Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD6317,11.85,Low Sugar,0.03,Baking Goods,157.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3486.0
FD3017,9.12,Regular,0.057,Snack Foods,136.29,OUT001,1987,High,Tier 2,Supermarket Type1,2434.56
FD6648,8.62,Regular,0.16,Snack Foods,104.51,OUT002,1998,Small,Tier 3,Food Mart,1671.3
FD242,11.55,Low Sugar,0.035,Fruits and Vegetables,90.8,OUT001,1987,High,Tier 2,Supermarket Type1,2424.75
NC7631,14.22,No Sugar,0.077,Household,145.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3785.24
FD2241,14.19,Regular,0.182,Baking Goods,141.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3697.58
FD6822,13.3,Low Sugar,0.11,Meat,103.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,2705.73
FD3022,10.51,Low Sugar,0.048,Dairy,76.35,OUT002,1998,Small,Tier 3,Food Mart,1522.42
FD6487,12.0,Low Sugar,0.097,Dairy,141.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3191.41
FD1740,10.98,Low Sugar,0.029,Canned,163.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,3408.62
FD7128,13.06,Regular,0.112,Meat,87.14,OUT001,1987,High,Tier 2,Supermarket Type1,2320.84
FD1369,12.21,Low Sugar,0.108,Snack Foods,173.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3900.61
FD8204,15.3,Low Sugar,0.085,Baking Goods,160.14,OUT003,1999,Medium,Tier 1,Departmental Store,4320.81
FD4964,12.82,Low Sugar,0.112,Dairy,178.24,OUT001,1987,High,Tier 2,Supermarket Type1,4129.11
FD3086,13.31,Regular,0.054,Snack Foods,143.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3523.86
NC8523,13.89,No Sugar,0.031,Household,151.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3816.85
FD3895,10.42,Low Sugar,0.032,Fruits and Vegetables,103.85,OUT002,1998,Small,Tier 3,Food Mart,2065.91
NC5800,11.62,No Sugar,0.034,Household,161.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.56
NC2328,11.32,No Sugar,0.034,Household,131.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,2838.18
FD6172,9.88,Low Sugar,0.046,Fruits and Vegetables,168.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3273.45
FD8704,14.8,Regular,0.106,Dairy,160.86,OUT003,1999,Medium,Tier 1,Departmental Store,4221.33
FD5,9.65,Regular,0.092,Snack Foods,140.61,OUT003,1999,Medium,Tier 1,Departmental Store,6275.6
FD6688,12.92,Low Sugar,0.028,Fruits and Vegetables,191.12,OUT003,1999,Medium,Tier 1,Departmental Store,4416.12
FD3933,10.78,Low Sugar,0.08,Dairy,155.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,3203.19
FD6374,9.58,Low Sugar,0.126,Baking Goods,170.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3235.21
FD3311,10.57,Low Sugar,0.053,Baking Goods,119.58,OUT001,1987,High,Tier 2,Supermarket Type1,2420.5
FD6964,14.74,Low Sugar,0.147,Canned,99.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,2951.27
FD7220,16.3,Low Sugar,0.014,Snack Foods,171.06,OUT001,1987,High,Tier 2,Supermarket Type1,4768.37
NC5135,9.8,No Sugar,0.21,Health and Hygiene,112.39,OUT002,1998,Small,Tier 3,Food Mart,2100.15
FD3939,8.48,Regular,0.186,Canned,81.59,OUT002,1998,Small,Tier 3,Food Mart,1171.06
FD2617,13.07,Low Sugar,0.118,Dairy,172.25,OUT001,1987,High,Tier 2,Supermarket Type1,4063.59
FD1701,12.76,Low Sugar,0.017,Meat,192.15,OUT003,1999,Medium,Tier 1,Departmental Store,4400.67
FD7677,12.17,Regular,0.03,Dairy,146.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3324.7
FD5839,14.37,Low Sugar,0.142,Fruits and Vegetables,133.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3566.73
FD4869,12.1,Regular,0.019,Fruits and Vegetables,93.81,OUT002,1998,Small,Tier 3,Food Mart,2239.64
FD8426,13.11,Regular,0.11,Fruits and Vegetables,176.0,OUT001,1987,High,Tier 2,Supermarket Type1,4148.58
NC7744,15.01,No Sugar,0.094,Household,164.47,OUT003,1999,Medium,Tier 1,Departmental Store,4342.22
FD3923,10.51,Low Sugar,0.062,Dairy,53.83,OUT002,1998,Small,Tier 3,Food Mart,1062.04
FD3380,13.37,Low Sugar,0.089,Dairy,108.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,2827.9
FD979,12.24,Low Sugar,0.14,Fruits and Vegetables,127.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2956.53
FD132,14.61,Low Sugar,0.094,Snack Foods,165.52,OUT003,1999,Medium,Tier 1,Departmental Store,5720.28
FD1251,16.95,Regular,0.042,Fruits and Vegetables,194.85,OUT003,1999,Medium,Tier 1,Departmental Store,5403.97
FD7001,10.74,Low Sugar,0.175,Fruits and Vegetables,151.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3113.45
FD8739,15.87,Low Sugar,0.099,Fruits and Vegetables,128.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3798.73
FD880,14.08,reg,0.121,Snack Foods,159.31,OUT001,1987,High,Tier 2,Supermarket Type1,4028.09
FD7145,10.45,Regular,0.021,Snack Foods,161.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3248.31
FD5757,11.92,Low Sugar,0.035,Meat,166.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3689.54
FD7599,12.44,Regular,0.02,Snack Foods,150.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3473.6
FD3313,14.34,reg,0.014,Meat,160.3,OUT001,1987,High,Tier 2,Supermarket Type1,4106.06
FD3940,13.15,Regular,0.056,Meat,134.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,3316.22
NC3778,12.87,No Sugar,0.055,Health and Hygiene,148.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3542.73
FD3600,13.79,Low Sugar,0.124,Dairy,133.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3434.67
FD376,15.21,Regular,0.035,Canned,159.27,OUT001,1987,High,Tier 2,Supermarket Type1,3629.33
FD8344,16.53,Regular,0.077,Meat,215.22,OUT003,1999,Medium,Tier 1,Departmental Store,5724.7
FD6683,10.88,Low Sugar,0.058,Seafood,105.11,OUT002,1998,Small,Tier 3,Food Mart,2195.23
FD7974,10.52,Low Sugar,0.045,Dairy,153.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3111.69
NC7058,10.29,No Sugar,0.023,Health and Hygiene,123.32,OUT001,1987,High,Tier 2,Supermarket Type1,2434.95
NC2798,13.94,No Sugar,0.03,Household,95.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2686.2
FD2610,13.84,Regular,0.176,Snack Foods,171.83,OUT003,1999,Medium,Tier 1,Departmental Store,4228.57
FD200,15.29,Low Sugar,0.029,Fruits and Vegetables,173.15,OUT002,1998,Small,Tier 3,Food Mart,739.79
DR1356,15.51,reg,0.073,Soft Drinks,170.86,OUT001,1987,High,Tier 2,Supermarket Type1,4585.58
FD630,12.7,Low Sugar,0.108,Meat,99.65,OUT001,1987,High,Tier 2,Supermarket Type1,2495.16
FD4586,10.13,Low Sugar,0.128,Frozen Foods,100.5,OUT002,1998,Small,Tier 3,Food Mart,1931.31
FD3677,13.75,Low Sugar,0.023,Dairy,161.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3989.94
FD3529,10.52,Low Sugar,0.024,Baking Goods,132.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2664.9
FD456,10.6,Low Sugar,0.027,Meat,91.29,OUT001,1987,High,Tier 2,Supermarket Type1,2466.17
FD6916,14.76,Low Sugar,0.113,Dairy,129.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3565.58
FD949,10.4,Regular,0.1,Snack Foods,93.25,OUT002,1998,Small,Tier 3,Food Mart,1843.35
NC1759,12.03,No Sugar,0.084,Household,127.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2905.27
NC8467,13.74,No Sugar,0.149,Household,157.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3907.49
FD8593,9.06,Low Sugar,0.074,Snack Foods,120.19,OUT002,1998,Small,Tier 3,Food Mart,2092.56
FD1561,13.19,Low Sugar,0.169,Snack Foods,146.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3570.05
NC1857,9.97,No Sugar,0.083,Household,96.19,OUT002,1998,Small,Tier 3,Food Mart,1805.79
FD688,7.96,Regular,0.017,Fruits and Vegetables,115.71,OUT002,1998,Small,Tier 3,Food Mart,1752.66
FD2564,11.6,Low Sugar,0.129,Canned,118.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2640.85
FD5523,9.55,Regular,0.127,Dairy,100.28,OUT002,1998,Small,Tier 3,Food Mart,1795.75
FD6360,6.6,Low Sugar,0.17,Fruits and Vegetables,107.3,OUT002,1998,Small,Tier 3,Food Mart,1273.4
FD5692,7.89,Low Sugar,0.048,Fruits and Vegetables,110.15,OUT002,1998,Small,Tier 3,Food Mart,1621.34
FD3479,12.97,Low Sugar,0.115,Canned,136.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.17
FD8738,8.71,Low Sugar,0.076,Dairy,153.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,2698.94
DR5338,13.47,Low Sugar,0.078,Soft Drinks,156.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3829.04
FD5065,14.8,Low Sugar,0.017,Snack Foods,177.73,OUT001,1987,High,Tier 2,Supermarket Type1,4567.8
FD6536,16.55,Regular,0.052,Canned,184.84,OUT003,1999,Medium,Tier 1,Departmental Store,5106.97
FD5850,11.99,Low Sugar,0.075,Frozen Foods,161.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3592.84
DR2331,11.27,Low Sugar,0.031,Soft Drinks,154.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.18
FD7963,12.95,Regular,0.162,Dairy,157.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3725.81
FD7423,15.62,Low Sugar,0.164,Frozen Foods,133.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3843.39
FD5607,10.92,Regular,0.035,Fruits and Vegetables,96.86,OUT002,1998,Small,Tier 3,Food Mart,2034.84
NC6033,12.98,No Sugar,0.211,Household,118.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,2949.5
FD8169,14.34,Low Sugar,0.03,Starchy Foods,147.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3837.19
FD1977,14.62,Low Sugar,0.015,Meat,171.2,OUT003,1999,Medium,Tier 1,Departmental Store,4392.14
FD2671,12.14,Low Sugar,0.027,Snack Foods,140.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3202.22
FD1796,11.89,Low Sugar,0.061,Fruits and Vegetables,134.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,3018.46
FD4062,14.1,Low Sugar,0.026,Dairy,95.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,2736.45
FD5057,14.57,Regular,0.077,Seafood,145.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3862.46
FD5681,13.38,Low Sugar,0.018,Fruits and Vegetables,138.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3436.83
FD222,11.7,Regular,0.185,Dairy,199.75,OUT001,1987,High,Tier 2,Supermarket Type1,3242.67
FD8081,12.06,Low Sugar,0.082,Dairy,141.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,3213.52
FD8707,11.0,Low Sugar,0.173,Canned,126.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,2664.63
FD700,12.55,Low Sugar,0.08,Fruits and Vegetables,148.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3459.85
FD7154,16.75,Low Sugar,0.027,Breakfast,211.71,OUT003,1999,Medium,Tier 1,Departmental Store,5702.22
FD6998,8.25,Low Sugar,0.01,Meat,151.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,2553.99
FD7202,13.53,Low Sugar,0.057,Fruits and Vegetables,128.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3278.08
FD982,16.65,Low Sugar,0.089,Fruits and Vegetables,190.63,OUT003,1999,Medium,Tier 1,Departmental Store,5247.93
FD5354,16.09,Regular,0.141,Canned,182.79,OUT003,1999,Medium,Tier 1,Departmental Store,4961.87
FD7425,14.09,Low Sugar,0.074,Breads,179.77,OUT003,1999,Medium,Tier 1,Departmental Store,4448.32
FD6114,12.66,Low Sugar,0.027,Frozen Foods,117.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,2842.4
FD561,11.47,Regular,0.089,Fruits and Vegetables,102.13,OUT003,1999,Medium,Tier 1,Departmental Store,6680.01
FD1140,12.39,Low Sugar,0.076,Frozen Foods,184.01,OUT001,1987,High,Tier 2,Supermarket Type1,4151.41
FD7965,15.98,Low Sugar,0.016,Dairy,176.26,OUT001,1987,High,Tier 2,Supermarket Type1,4802.82
FD3997,12.03,Low Sugar,0.044,Snack Foods,126.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2883.92
FD6591,10.25,Low Sugar,0.064,Frozen Foods,93.78,OUT002,1998,Small,Tier 3,Food Mart,1819.87
FD6789,11.67,Regular,0.098,Frozen Foods,139.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3068.4
FD976,15.62,Regular,0.056,Canned,164.29,OUT003,1999,Medium,Tier 1,Departmental Store,4476.3
FD5949,13.81,Low Sugar,0.017,Fruits and Vegetables,164.81,OUT001,1987,High,Tier 2,Supermarket Type1,4079.48
NC4552,12.6,No Sugar,0.087,Household,145.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3403.01
NC4199,9.6,No Sugar,0.041,Health and Hygiene,164.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3123.57
NC3271,12.06,No Sugar,0.165,Health and Hygiene,101.07,OUT001,1987,High,Tier 2,Supermarket Type1,2379.76
FD5578,12.88,Low Sugar,0.148,Snack Foods,121.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,2973.36
FD8611,14.68,Low Sugar,0.014,Snack Foods,164.7,OUT003,1999,Medium,Tier 1,Departmental Store,4273.32
FD4708,10.89,Low Sugar,0.061,Frozen Foods,84.31,OUT002,1998,Small,Tier 3,Food Mart,1771.29
FD2781,7.27,Low Sugar,0.011,Snack Foods,104.5,OUT002,1998,Small,Tier 3,Food Mart,1366.11
FD7787,14.51,Low Sugar,0.14,Dairy,171.24,OUT003,1999,Medium,Tier 1,Departmental Store,4367.27
FD2489,11.72,Regular,0.101,Baking Goods,116.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,2610.53
NC6401,12.4,No Sugar,0.116,Health and Hygiene,151.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3496.02
FD3448,11.05,Regular,0.076,Dairy,164.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3447.33
FD1304,8.26,Low Sugar,0.042,Meat,94.14,OUT002,1998,Small,Tier 3,Food Mart,1377.41
NC5983,14.63,No Sugar,0.045,Household,128.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3517.11
DR1389,15.67,Low Sugar,0.078,Hard Drinks,144.64,OUT001,1987,High,Tier 2,Supermarket Type1,4087.25
FD6828,13.65,Low Sugar,0.011,Breads,159.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3929.81
FD3264,12.7,Low Sugar,0.021,Frozen Foods,153.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3594.93
FD734,10.55,Low Sugar,0.07,Baking Goods,113.13,OUT002,1998,Small,Tier 3,Food Mart,2284.19
NC4324,12.17,No Sugar,0.045,Health and Hygiene,156.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3542.16
FD4129,12.68,Low Sugar,0.058,Fruits and Vegetables,74.35,OUT002,1998,Small,Tier 3,Food Mart,1971.33
FD7432,15.15,Low Sugar,0.019,Breads,145.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3993.19
NC2325,13.41,No Sugar,0.02,Health and Hygiene,163.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3957.35
FD1662,9.98,Regular,0.092,Snack Foods,135.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2602.34
FD5128,6.85,Low Sugar,0.098,Meat,112.86,OUT002,1998,Small,Tier 3,Food Mart,1442.31
DR128,9.76,Low Sugar,0.044,Soft Drinks,118.38,OUT002,1998,Small,Tier 3,Food Mart,734.52
FD5626,12.84,Regular,0.052,Frozen Foods,177.88,OUT001,1987,High,Tier 2,Supermarket Type1,4126.02
FD937,12.01,Low Sugar,0.099,Canned,119.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,2744.33
DR4858,12.92,Regular,0.137,Soft Drinks,106.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2679.83
FD2708,11.7,Regular,0.185,Frozen Foods,124.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2777.27
FD7072,12.66,Low Sugar,0.031,Snack Foods,71.59,OUT002,1998,Small,Tier 3,Food Mart,1911.3
NC1023,12.65,No Sugar,0.145,Health and Hygiene,134.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3201.1
DR977,18.94,Low Sugar,0.128,Soft Drinks,194.74,OUT003,1999,Medium,Tier 1,Departmental Store,5851.43
FD2958,18.31,Low Sugar,0.071,Snack Foods,175.55,OUT003,1999,Medium,Tier 1,Departmental Store,5315.71
FD1991,10.38,Low Sugar,0.095,Frozen Foods,131.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2631.2
FD7485,12.35,Regular,0.015,Fruits and Vegetables,152.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3503.96
FD1468,15.96,Regular,0.016,Meat,136.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3984.02
DR3289,11.11,Low Sugar,0.02,Soft Drinks,163.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3433.77
DR23,12.46,Low Sugar,0.085,Soft Drinks,187.7,OUT003,1999,Medium,Tier 1,Departmental Store,6243.98
NC4500,13.1,No Sugar,0.142,Health and Hygiene,194.13,OUT001,1987,High,Tier 2,Supermarket Type1,4517.8
DR6007,12.83,Low Sugar,0.09,Soft Drinks,166.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3887.04
FD3068,14.57,Low Sugar,0.021,Dairy,158.74,OUT001,1987,High,Tier 2,Supermarket Type1,4125.19
FD6362,12.52,Low Sugar,0.026,Baking Goods,155.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3589.69
FD2362,17.11,Regular,0.163,Baking Goods,130.49,OUT001,1987,High,Tier 2,Supermarket Type1,4122.51
FD198,11.64,Low Sugar,0.029,Frozen Foods,182.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2585.94
DR4692,13.21,Regular,0.061,Soft Drinks,144.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3527.91
FD4517,14.84,Low Sugar,0.068,Baking Goods,179.73,OUT001,1987,High,Tier 2,Supermarket Type1,4617.07
FD4406,10.89,Low Sugar,0.02,Fruits and Vegetables,100.18,OUT002,1998,Small,Tier 3,Food Mart,2095.86
NC8361,9.79,No Sugar,0.027,Health and Hygiene,175.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3396.6
FD2521,13.02,Regular,0.033,Fruits and Vegetables,174.11,OUT001,1987,High,Tier 2,Supermarket Type1,4089.84
FD1727,13.49,Regular,0.089,Dairy,153.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3774.86
FD473,12.95,Low Sugar,0.112,Fruits and Vegetables,118.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,4103.85
DR165,14.37,Low Sugar,0.066,Soft Drinks,167.02,OUT001,1987,High,Tier 2,Supermarket Type1,4785.32
DR911,14.7,Regular,0.077,Hard Drinks,212.65,OUT003,1999,Medium,Tier 1,Departmental Store,5259.27
FD2133,15.58,Low Sugar,0.103,Canned,197.53,OUT003,1999,Medium,Tier 1,Departmental Store,5148.54
FD8683,13.99,Low Sugar,0.029,Meat,194.61,OUT001,1987,High,Tier 2,Supermarket Type1,4728.14
FD2602,18.95,Low Sugar,0.015,Frozen Foods,222.53,OUT003,1999,Medium,Tier 1,Departmental Store,6421.79
NC4227,11.96,No Sugar,0.078,Household,172.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3811.6
FD2270,16.01,Low Sugar,0.053,Fruits and Vegetables,156.07,OUT003,1999,Medium,Tier 1,Departmental Store,4396.63
FD2052,14.47,Low Sugar,0.155,Frozen Foods,140.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3725.46
DR397,15.1,Low Sugar,0.17,Hard Drinks,193.93,OUT002,1998,Small,Tier 3,Food Mart,705.86
FD5909,14.58,Regular,0.04,Starchy Foods,152.5,OUT001,1987,High,Tier 2,Supermarket Type1,4001.26
FD7251,12.3,Regular,0.018,Fruits and Vegetables,135.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3140.84
FD3970,10.28,Low Sugar,0.135,Fruits and Vegetables,113.83,OUT002,1998,Small,Tier 3,Food Mart,2237.04
FD5720,11.07,Low Sugar,0.058,Dairy,147.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3102.27
FD3639,12.58,reg,0.093,Starchy Foods,159.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3702.04
FD5494,11.52,Low Sugar,0.079,Canned,163.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3529.94
FD3207,12.36,Low Sugar,0.029,Baking Goods,182.54,OUT001,1987,High,Tier 2,Supermarket Type1,4113.0
FD5785,11.39,Regular,0.067,Snack Foods,115.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,2528.52
FD4483,12.84,Low Sugar,0.011,Fruits and Vegetables,101.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,2574.88
FD2927,14.79,Regular,0.036,Canned,146.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3919.22
FD3477,14.43,Regular,0.038,Frozen Foods,150.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3922.08
FD3658,12.07,Low Sugar,0.015,Snack Foods,145.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3286.36
NC5080,14.72,No Sugar,0.067,Household,175.44,OUT001,1987,High,Tier 2,Supermarket Type1,4501.09
NC1446,7.55,No Sugar,0.052,Health and Hygiene,98.17,OUT002,1998,Small,Tier 3,Food Mart,1300.25
FD4177,10.74,Low Sugar,0.126,Snack Foods,149.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3078.08
FD7595,12.03,Low Sugar,0.104,Baking Goods,168.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3755.73
FD3196,11.86,Low Sugar,0.025,Fruits and Vegetables,113.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,2593.93
FD1736,13.84,Regular,0.045,Starchy Foods,202.23,OUT001,1987,High,Tier 2,Supermarket Type1,4851.45
FD7312,9.64,Regular,0.076,Baking Goods,170.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3250.64
FD1904,7.98,Low Sugar,0.042,Meat,122.15,OUT002,1998,Small,Tier 3,Food Mart,1888.64
FD7259,14.6,Low Sugar,0.112,Snack Foods,173.31,OUT003,1999,Medium,Tier 1,Departmental Store,4430.15
FD6529,10.77,Low Sugar,0.12,Baking Goods,99.48,OUT002,1998,Small,Tier 3,Food Mart,2055.18
NC3849,14.23,No Sugar,0.191,Household,167.6,OUT003,1999,Medium,Tier 1,Departmental Store,4229.62
FD5577,12.78,Regular,0.035,Baking Goods,89.61,OUT001,1987,High,Tier 2,Supermarket Type1,2306.99
FD7669,10.21,Regular,0.013,Dairy,107.51,OUT002,1998,Small,Tier 3,Food Mart,2092.59
NC8525,13.07,No Sugar,0.126,Health and Hygiene,148.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3586.44
FD6537,12.91,Regular,0.035,Fruits and Vegetables,140.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3380.66
FD806,12.11,Low Sugar,0.091,Fruits and Vegetables,170.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3808.09
FD1863,14.27,Low Sugar,0.086,Meat,198.91,OUT001,1987,High,Tier 2,Supermarket Type1,4879.47
FD6580,13.51,Low Sugar,0.04,Dairy,161.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3949.2
FD3987,10.28,Regular,0.069,Dairy,130.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,2584.82
NC5310,10.39,No Sugar,0.041,Health and Hygiene,128.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2556.77
FD6661,11.03,Low Sugar,0.274,Meat,157.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3294.26
FD1811,13.61,Low Sugar,0.033,Meat,117.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3062.47
NC4151,10.15,No Sugar,0.014,Household,59.96,OUT002,1998,Small,Tier 3,Food Mart,1105.17
FD6971,11.6,Low Sugar,0.034,Fruits and Vegetables,113.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,2530.35
FD5730,16.65,Low Sugar,0.026,Fruits and Vegetables,188.74,OUT003,1999,Medium,Tier 1,Departmental Store,5210.72
FD2413,9.93,Low Sugar,0.045,Starchy Foods,124.12,OUT001,1987,High,Tier 2,Supermarket Type1,2368.6
FD8300,9.72,Low Sugar,0.114,Canned,146.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,2776.24
FD384,14.59,Regular,0.105,Baking Goods,159.67,OUT002,1998,Small,Tier 3,Food Mart,1201.99
NC7329,12.98,No Sugar,0.04,Household,183.24,OUT003,1999,Medium,Tier 1,Departmental Store,4268.42
DR5524,14.73,Low Sugar,0.027,Soft Drinks,156.1,OUT001,1987,High,Tier 2,Supermarket Type1,4109.0
FD4000,10.49,Regular,0.027,Canned,138.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,2781.03
DR4578,14.71,Low Sugar,0.034,Soft Drinks,140.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3789.36
FD5434,14.13,Regular,0.032,Fruits and Vegetables,162.07,OUT001,1987,High,Tier 2,Supermarket Type1,4094.41
FD340,11.15,Low Sugar,0.096,Frozen Foods,76.14,OUT001,1987,High,Tier 2,Supermarket Type1,4095.58
DR1805,11.55,Regular,0.059,Soft Drinks,130.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2857.01
FD2845,7.86,Low Sugar,0.027,Snack Foods,110.26,OUT002,1998,Small,Tier 3,Food Mart,1617.5
NC615,11.89,No Sugar,0.072,Household,159.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3543.47
DR7461,9.54,Low Sugar,0.144,Soft Drinks,136.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,2541.15
FD8205,10.86,Regular,0.05,Fruits and Vegetables,137.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,2845.72
FD6900,12.69,Low Sugar,0.025,Meat,128.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3081.17
FD4302,14.71,Low Sugar,0.016,Snack Foods,154.94,OUT001,1987,High,Tier 2,Supermarket Type1,4080.58
FD5131,12.95,Regular,0.076,Meat,155.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3695.51
FD8257,12.59,Low Sugar,0.031,Snack Foods,184.38,OUT003,1999,Medium,Tier 1,Departmental Store,4203.86
